benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,rel_error,tolerance,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.9497272542901759,75.93069398049957,0.050272745709824096,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.5606532391738444,44.824226471948855,0.13745655511716257,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.48522052195741266,38.793380730495144,0.11778086916834068,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.4648811739144397,37.167249854459456,0.03306927536542159,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,0.45,0.45742952087767474,36.571490194170096,0.01651004639483274,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,0.45,0.4540997235132822,36.30527289488691,0.009110496696182654,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,0.45,0.45239759543300456,36.169187754868716,0.005327989851121225,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,2.1,2.237576698026018,323.44177314497404,0.06551271334572287,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,2.0,2.228356399337604,322.10897871636837,0.11417819966880205,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,1.9,2.1304071306138823,307.9504092326037,0.1212669108494118,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,1.7,1.8029959906275963,260.62311995666295,0.060585876839762555,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,1.4,1.4305340230683088,206.78373231791977,0.021810016477363487,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,1.1,1.0896144515695352,157.50379889589863,0.009441407664059006,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.8068876375172969,116.63563016078518,0.008609546896621023,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
