variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
pdstrip_step_opposite_pitch_axis,1,0,1,0.8328507707663052,0.8328507707663052,1.0
pdstrip_step_opposite_pitch_axis_transpose,1,0,1,0.8328507707663052,0.8328507707663052,1.0
opposite_pitch_axis,1,0,1,0.8330912791011401,0.8330912791011401,1.0
opposite_velocity_only,1,0,1,0.8330912791011401,0.8330912791011401,1.0
opposite_pitch_axis_transpose,1,0,1,0.8335069114245556,0.8335069114245556,1.0
opposite_projection_only_transpose,1,0,1,0.8335069114245556,0.8335069114245556,1.0
current,0,1,1,2.80560482087144,2.80560482087144,0.0
opposite_projection_only,0,1,1,2.80560482087144,2.80560482087144,0.0
pdstrip_step_accumulator_sign_transpose,0,1,1,2.8058453292062735,2.8058453292062735,0.0
no_gradient,0,1,1,2.805845329206274,2.805845329206274,0.0
pdstrip_step_accumulator_sign,0,1,1,2.805845329206274,2.805845329206274,0.0
pdstrip_step,0,1,1,2.805845329206275,2.805845329206275,0.0
reverse_gradient,0,1,1,2.8060858375411084,2.8060858375411084,0.0
reverse_gradient_transpose,0,1,1,2.8065014698645236,2.8065014698645236,0.0
negative_speed_reverse_gradient_transpose,0,1,1,2.8065014698645236,2.8065014698645236,0.0
no_gradient_transpose,0,1,1,4.319830612553317,4.319830612553317,0.0
current_transpose,0,1,1,5.833159755242111,5.833159755242111,0.0
negative_speed_term_transpose,0,1,1,5.833159755242111,5.833159755242111,0.0
opposite_velocity_only_transpose,0,1,1,5.833159755242111,5.833159755242111,0.0
negative_speed_term,0,1,1,5.833575387565526,5.833575387565526,0.0
pdstrip_step_transpose,0,1,1,5.833815895900361,5.833815895900361,0.0
pdstrip_step_negative_speed,0,1,1,5.833815895900361,5.833815895900361,0.0
pdstrip_step_negative_speed_transpose,0,1,1,5.833815895900361,5.833815895900361,0.0
negative_speed_reverse_gradient,0,1,1,5.834056404235196,5.834056404235196,0.0
