variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
no_gradient,3,5,8,2.2462051190955874,8.878475512979856,0.375
opposite_velocity_only,1,7,8,4.623546714555044,25.777441858849848,0.125
opposite_projection_only_transpose,1,7,8,4.936039666417475,8.94574887862656,0.125
opposite_pitch_axis,1,7,8,11.29021338122171,25.777441858849848,0.125
opposite_pitch_axis_transpose,1,7,8,11.303375964081319,25.818595837867726,0.125
pdstrip_step_opposite_pitch_axis,1,7,8,11.321315284349698,25.913142085737856,0.125
pdstrip_step_opposite_pitch_axis_transpose,1,7,8,11.321315284349698,25.913142085737856,0.125
current,0,8,8,4.623546714555044,25.777441858849848,0.0
pdstrip_step,0,8,8,4.654648617683031,25.913142085737856,0.0
negative_speed_reverse_gradient_transpose,0,8,8,4.672587937951407,26.00768833360801,0.0
reverse_gradient,0,8,8,4.884218974043577,8.715502403868406,0.0
reverse_gradient_transpose,0,8,8,4.896168530428403,8.75665638288628,0.0
pdstrip_step_accumulator_sign,0,8,8,4.916104098422938,8.851202630756427,0.0
pdstrip_step_accumulator_sign_transpose,0,8,8,4.916104098422938,8.851202630756418,0.0
no_gradient_transpose,0,8,8,4.916104098422939,8.851202630756418,0.0
negative_speed_reverse_gradient,0,8,8,5.0251716795397225,8.715502403868406,0.0
pdstrip_step_transpose,0,8,8,5.057066163419117,8.851202630756418,0.0
current_transpose,0,8,8,5.076338935766021,8.94574887862656,0.0
negative_speed_term,0,8,8,5.356536878510932,25.777441858849848,0.0
negative_speed_term_transpose,0,8,8,5.363246431352859,25.818595837867726,0.0
pdstrip_step_negative_speed_transpose,0,8,8,5.3722127639923585,25.913142085737856,0.0
pdstrip_step_negative_speed,0,8,8,5.372212763992359,25.913142085737856,0.0
opposite_projection_only,0,8,8,11.29021338122171,25.777441858849848,0.0
opposite_velocity_only_transpose,0,8,8,11.303375964081319,25.818595837867726,0.0
