benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_sl7_coefficients,section_bem,section_radiation,B53,7,0,7,0,7,2.0176868769440532,0.0,4.956620827440046,4956620827440.046,2.0176868769440532,0.0,1.3596384182597974,2.944449432594138,0.4288230849986336,increase_magnitude,frequency_shape_gap,"B53 requires a frequency-dependent correction for section_bem (median multiplier=2.02, spread=4.96e+12); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,B53,7,0,7,0,7,0.4058689443497415,0.0,0.7268172197290433,726817219729.0433,0.4058689443497415,0.0,0.299738931417713,0.4601189071084074,0.2771124216328332,decrease_magnitude,frequency_shape_gap,"B53 requires a frequency-dependent correction for hybrid_forward_coupling (median multiplier=0.406, spread=7.27e+11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,B53,7,0,7,0,7,0.4058689443497415,0.0,0.7268172197290433,726817219729.0433,0.4058689443497415,0.0,0.299738931417713,0.4601189071084074,0.2771124216328332,decrease_magnitude,frequency_shape_gap,"B53 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=0.406, spread=7.27e+11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B53,7,0,7,0,7,0.40433726280206567,0.0,0.7230732995104415,723073299510.4415,0.40433726280206567,0.0,0.29854285732767405,0.45805277350544216,0.2768984302746711,decrease_magnitude,frequency_shape_gap,"B53 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=0.404, spread=7.23e+11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,prototype,prototype,B53,7,0,7,0,7,0.11985451770939701,0.0,0.20901529484504966,209015294845.04965,0.11985451770939701,0.0,0.08987582470519266,0.1309294263102503,0.2587937415072254,decrease_magnitude,frequency_shape_gap,"B53 requires a frequency-dependent correction for prototype (median multiplier=0.12, spread=2.09e+11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,B53,7,0,7,0,7,0.02027187716790223,0.0,0.0387300021344824,38730002134.4824,0.02027187716790223,0.0,0.014348302123535307,0.024537011548746237,0.324183502290435,decrease_magnitude,frequency_shape_gap,"B53 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=0.0203, spread=3.87e+10); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B53,7,0,7,0,7,0.020419135875386088,0.0,0.03871371203032782,38713712030.32782,0.020419135875386088,0.0,0.014424244101189206,0.024536860828531504,0.3232651843794941,decrease_magnitude,frequency_shape_gap,"B53 requires a frequency-dependent correction for hybrid_pressure_damping_coupling (median multiplier=0.0204, spread=3.87e+10); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B53,7,0,7,0,7,0.020419135875386088,0.0,0.03871371203032782,38713712030.32782,0.020419135875386088,0.0,0.014424244101189206,0.024536860828531504,0.3232651843794941,decrease_magnitude,frequency_shape_gap,"B53 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=0.0204, spread=3.87e+10); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B53,7,0,7,0,7,0.02008064045069706,0.0,0.03829648546757481,38296485467.574814,0.02008064045069706,0.0,0.014237590347135582,0.024236088532082537,0.32236398051304427,decrease_magnitude,frequency_shape_gap,"B53 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=0.0201, spread=3.83e+10); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B53,7,0,7,0,7,0.02022512400348731,0.0,0.03828055792760426,38280557927.604256,0.02022512400348731,0.0,0.014312128199784087,0.024235941486066403,0.321453857672772,decrease_magnitude,frequency_shape_gap,"B53 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=0.0202, spread=3.83e+10); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
