benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B53,prototype,prototype,-0.1,-0.31100923545915216,3.1100923545915213,0.32153386008736057,0.32153386008736057,True,decrease_magnitude,7.033641181971738,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B53,section_bem,section_radiation,-0.1,5.5003904677394176e-21,-5.500390467739417e-20,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B53,pdstrip_style,section_radiation,-0.1,1.0752763328933493e-17,-1.0752763328933493e-16,,,False,near_zero_reference_or_computed,3.333333333333334,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B53,strip_2p5d_forward,forward_speed_assembly,-0.1,-0.08295381793983536,0.8295381793983536,1.2054900242509377,1.2054900242509377,True,within_gate_band,0.5682060686721548,0.3,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,-0.1,-0.08342457048692853,0.8342457048692853,1.1986876218400024,1.1986876218400024,True,within_gate_band,0.5525143171023826,0.3,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B53,pressure_transfer_forward,pressure_transfer,-0.1,-0.12655792268377627,1.2655792268377626,0.790152033783494,0.790152033783494,True,within_gate_band,0.885264089459209,0.3,PASS,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B53,pressure_transfer_pdstrip_step,pressure_transfer,-0.1,-0.12786248929299884,1.2786248929299884,0.7820902013791432,0.7820902013791432,True,within_gate_band,0.9287496430999613,0.3,PASS,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B53,hybrid_forward_coupling,forward_speed_assembly,-0.1,-0.08295381793983536,0.8295381793983536,1.2054900242509377,1.2054900242509377,True,within_gate_band,0.5682060686721548,0.3,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,-0.1,-0.12786248929299884,1.2786248929299884,0.7820902013791432,0.7820902013791432,True,within_gate_band,0.9287496430999613,0.3,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,prototype,prototype,-0.08,-0.36479679159164263,4.559959894895533,0.21930017435447416,0.21930017435447416,True,decrease_magnitude,11.86653298298511,0.3,FAIL,frequency_forward_speed_prototype_not_validated
