hydro_model,coefficient,PASS,FAIL,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio
prototype,A33,7,0,0,7,1.0,0.03306927536542159,0.22046183576947725
prototype,B33,7,0,0,7,1.0,0.060585876839762555,0.403905845598417
prototype,A53,3,7,0,10,0.3,3.213428501296335,1.323688445581987
prototype,B53,0,8,0,8,0.0,2.161692680233312,7.205642267444373
prototype,A35,4,3,0,7,0.5714285714285714,1.5928790777208213,0.9624223650928808
prototype,B35,0,3,0,3,0.0,1.4099697544063268,4.699899181354423
prototype,A55,7,0,0,7,1.0,0.015868359580429998,0.10578906386953331
prototype,B55,3,3,0,6,0.5,0.12880031687641938,0.8586687791761293
section_bem,A33,0,7,0,7,0.0,0.43116020784908604,2.8744013856605735
section_bem,B33,0,7,0,7,0.0,0.997711287796053,6.65140858530702
section_bem,A53,6,4,0,10,0.6,0.9999999999999998,0.7499999999999999
section_bem,B53,0,8,0,8,0.0,1.0,3.3333333333333335
section_bem,A35,4,3,0,7,0.5714285714285714,1.0,1.0
section_bem,B35,0,3,0,3,0.0,1.0,3.3333333333333335
section_bem,A55,0,7,0,7,0.0,0.617488418038753,4.116589453591687
section_bem,B55,0,6,0,6,0.0,0.9967723676991622,6.645149117994414
pdstrip_style,A33,1,6,0,7,0.14285714285714285,0.5490367486198836,3.6602449907992236
pdstrip_style,B33,0,7,0,7,0.0,0.5727464126443986,3.818309417629324
pdstrip_style,A53,6,4,0,10,0.6,0.9999999999999996,0.7499999999999997
pdstrip_style,B53,0,8,0,8,0.0,1.0,3.3333333333333335
pdstrip_style,A35,3,4,0,7,0.42857142857142855,1.0,1.0000000000000002
pdstrip_style,B35,0,3,0,3,0.0,1.0,3.3333333333333335
pdstrip_style,A55,0,7,0,7,0.0,0.72815190382879,4.854346025525268
pdstrip_style,B55,1,5,0,6,0.16666666666666666,0.42356803895192674,2.8237869263461786
strip_2p5d_forward,A33,1,6,0,7,0.14285714285714285,0.5490367486198835,3.6602449907992227
strip_2p5d_forward,B33,0,7,0,7,0.0,0.5727464126443987,3.8183094176293246
strip_2p5d_forward,A53,9,1,0,10,0.9,1.1892223260463846,0.7520782818634093
strip_2p5d_forward,B53,2,6,0,8,0.25,0.5157683020067447,1.7192276733558158
strip_2p5d_forward,A35,4,3,0,7,0.5714285714285714,1.0,0.641973470419031
strip_2p5d_forward,B35,0,3,0,3,0.0,0.5642770729073087,1.8809235763576955
strip_2p5d_forward,A55,0,7,0,7,0.0,0.6915360371874486,4.610240247916324
strip_2p5d_forward,B55,1,5,0,6,0.16666666666666666,0.3747105038252856,2.4980700255019044
strip_2p5d_pdstrip_step,A33,1,6,0,7,0.14285714285714285,0.5490367486198837,3.6602449907992245
strip_2p5d_pdstrip_step,B33,0,7,0,7,0.0,0.5727464126443984,3.818309417629323
strip_2p5d_pdstrip_step,A53,9,1,0,10,0.9,1.2093041190887381,0.7621132819435206
strip_2p5d_pdstrip_step,B53,2,6,0,8,0.25,0.5126010470229736,1.7086701567432452
strip_2p5d_pdstrip_step,A35,4,3,0,7,0.5714285714285714,1.0,0.63719969319062
strip_2p5d_pdstrip_step,B35,0,3,0,3,0.0,0.5668787105096336,1.8895957016987786
strip_2p5d_pdstrip_step,A55,0,7,0,7,0.0,0.6910968475514403,4.607312317009602
strip_2p5d_pdstrip_step,B55,1,5,0,6,0.16666666666666666,0.37383702679332387,2.492246845288826
hybrid_forward_coupling,A33,7,0,0,7,1.0,0.03306927536542159,0.22046183576947725
hybrid_forward_coupling,B33,7,0,0,7,1.0,0.060585876839762555,0.403905845598417
hybrid_forward_coupling,A53,9,1,0,10,0.9,1.1892223260463846,0.7520782818634093
hybrid_forward_coupling,B53,2,6,0,8,0.25,0.5157683020067447,1.7192276733558158
hybrid_forward_coupling,A35,4,3,0,7,0.5714285714285714,1.0,0.641973470419031
hybrid_forward_coupling,B35,0,3,0,3,0.0,0.5642770729073087,1.8809235763576955
hybrid_forward_coupling,A55,7,0,0,7,1.0,0.015868359580429998,0.10578906386953331
hybrid_forward_coupling,B55,3,3,0,6,0.5,0.12880031687641938,0.8586687791761293
