hydro_model,coefficient,pitch_axis_variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,median_axis_offset_over_l,pass_fraction,current_lcg_median_gate_error_ratio,current_lcg_fail_checks,improves_over_current_lcg,diagnosis
prototype,B55,axis_10pctL_aft_of_lcg,3,2,5,0.6511556235708279,1.5836126568118565,-0.1,0.6,1.712026430878196,4,True,axis_shift_reduces_error
hybrid_pressure_damping_coupling,B55,axis_5pctL_aft_of_lcg,3,2,5,0.807293737676255,16.718800117661615,-0.05,0.6,1.712026430878196,4,True,axis_shift_reduces_error
hybrid_pressure_damping_coupling,B55,axis_10pctL_aft_of_lcg,3,2,5,0.888227458388934,36.983139899103996,-0.1,0.6,1.712026430878196,4,True,axis_shift_reduces_error
prototype,B55,axis_5pctL_aft_of_lcg,3,2,5,0.9575633408115816,2.0945709947733913,-0.05,0.6,1.712026430878196,4,True,axis_shift_reduces_error
hybrid_forward_coupling,B55,axis_5pctL_aft_of_lcg,3,2,5,0.9634793762481957,2.3814025646814825,-0.05,0.6,1.712026430878196,4,True,axis_shift_reduces_error
hybrid_pressure_damping_coupling,B55,axis_10pctL_forward_of_lcg,2,3,5,1.016752544214438,40.403719784991836,0.1,0.4,1.712026430878196,4,True,axis_shift_reduces_error
hybrid_forward_coupling,B55,axis_10pctL_aft_of_lcg,2,3,5,1.0583420011153002,1.5926035122217044,-0.1,0.4,1.712026430878196,4,True,axis_shift_reduces_error
hybrid_forward_coupling,B55,axis_10pctL_forward_of_lcg,2,3,5,1.1286186699630811,2.2033144203056385,0.1,0.4,1.712026430878196,4,True,axis_shift_reduces_error
prototype,B55,axis_10pctL_forward_of_lcg,2,3,5,1.5710512527234348,2.7769775601218187,0.1,0.4,1.712026430878196,4,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_pdstrip_step,B55,axis_10pctL_aft_of_lcg,1,4,5,1.4100841106431237,4.033299636933749,-0.1,0.2,1.707541948386549,4,True,axis_shift_reduces_error
strip_2p5d_pdstrip_step,B55,axis_10pctL_aft_of_lcg,1,4,5,1.4100841106431352,4.033299636933749,-0.1,0.2,1.707541948386549,4,True,axis_shift_reduces_error
strip_2p5d_forward,B55,axis_10pctL_aft_of_lcg,1,4,5,1.4496434632568687,4.0167384101774015,-0.1,0.2,1.710251627040002,4,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_forward,B55,axis_10pctL_aft_of_lcg,1,4,5,1.5839026885523948,4.047070791580448,-0.1,0.2,1.687024338377101,4,True,axis_shift_reduces_error
strip_2p5d_forward,B55,axis_10pctL_forward_of_lcg,1,4,5,1.5890640488023025,2.5717563286050886,0.1,0.2,1.710251627040002,4,True,axis_shift_reduces_error
strip_2p5d_pdstrip_step,B55,axis_10pctL_forward_of_lcg,1,4,5,1.5940897136041738,2.5776161633790378,0.1,0.2,1.707541948386549,4,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_pdstrip_step,B55,axis_10pctL_forward_of_lcg,1,4,5,1.5940897136041796,2.577616163379026,0.1,0.2,1.707541948386549,4,True,axis_shift_reduces_error
