benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,rel_error,tolerance,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.9497272542901759,75.93069398049957,0.050272745709824096,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.31913449231357366,25.514802660470217,0.6808655076864263,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.8811790732290604,70.45026690466338,0.11882092677093958,0.15,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.8811790732290605,70.4502669046634,0.11882092677093947,0.15,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.5606532391738444,44.824226471948855,0.13745655511716257,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.3104623192189145,24.821462421552212,0.5223656627401316,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.10166986066286479,8.12850535999604,0.8435848297494388,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.1016698606628646,8.128505359996025,0.843584829749439,0.15,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.48522052195741266,38.793380730495144,0.11778086916834068,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.2987695498811108,23.88662551299481,0.45678263657979856,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.18873901868895052,15.089684544181594,0.6568381478382719,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.1887390186889505,15.089684544181592,0.6568381478382719,0.15,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.4648811739144397,37.167249854459456,0.03306927536542159,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.2863802281383103,22.89609923965791,0.3635994930259771,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.20034618259140485,16.017677298182818,0.5547862609079892,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.20034618259140485,16.017677298182818,0.5547862609079892,0.15,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
