                 x                 y                 z                 u
 -6.6591522879e+00 -1.3627533992e-15  7.4184839806e+00  8.5000000000e+00
 -6.6453949933e+00 -1.5792848670e-15  8.5972263900e+00  8.5000000000e+00
 -6.5901985761e+00 -1.6939842866e-15  9.2216209486e+00  8.5000000000e+00
 -6.4666295740e+00 -1.7611909858e-15  9.5874771785e+00  8.5000000000e+00
 -6.2345971680e+00 -1.8028129817e-15  9.8140567709e+00  8.5000000000e+00
 -5.8129655489e+00 -1.8262404109e-15  9.9415897557e+00  8.5000000000e+00
 -5.0032352759e+00 -1.8355238683e-15  9.9921265441e+00  8.5000000000e+00
 -3.5393803369e+00 -1.8369275513e-15  9.9997678380e+00  8.5000000000e+00
 -1.5448219257e+00 -1.8369698437e-15  9.9999980673e+00  8.5000000000e+00
  6.9919081425e-01 -1.8369701505e-15  9.9999997376e+00  8.5000000000e+00
  2.8772202392e+00 -1.8369615022e-15  9.9999526582e+00  8.5000000000e+00
  4.6277722871e+00 -1.8363863224e-15  9.9968215251e+00  8.5000000000e+00
  5.6208729681e+00 -1.8303821252e-15  9.9641361984e+00  8.5000000000e+00
  6.1228524797e+00 -1.8123277216e-15  9.8658526026e+00  8.5000000000e+00
  6.4062748168e+00 -1.7769244127e-15  9.6731259657e+00  8.5000000000e+00
  6.5653436657e+00 -1.7150812325e-15  9.3364673727e+00  8.5000000000e+00
  6.6399443877e+00 -1.6030523837e-15  8.7266107244e+00  8.5000000000e+00
  6.6589207042e+00 -1.3812110194e-15  7.5189625848e+00  8.5000000000e+00
 -6.6598239039e+00 -1.2425792808e-15  6.7642865500e+00  8.5000000000e+00
 -6.6599739231e+00 -1.0964612895e-15  5.9688572535e+00  8.5000000000e+00
 -6.6599968580e+00 -9.3455420450e-16  5.0874761341e+00  8.5000000000e+00
 -6.6599996779e+00 -7.6028821464e-16  4.1388162702e+00  8.5000000000e+00
 -6.6599999707e+00 -5.7703520147e-16  3.1412333301e+00  8.5000000000e+00
 -6.6599999975e+00 -3.8780487305e-16  2.1111114014e+00  8.5000000000e+00
 -6.6599999998e+00 -1.9491916543e-16  1.0610905151e+00  8.5000000000e+00
 -6.6600000000e+00  0.0000000000e+00  0.0000000000e+00  8.5000000000e+00
  6.6600000000e+00  0.0000000000e+00  0.0000000000e+00  8.5000000000e+00
  6.6599999998e+00 -1.9521841208e-16  1.0627195380e+00  8.5000000000e+00
  6.6599999975e+00 -3.8865123109e-16  2.1157187600e+00  8.5000000000e+00
  6.6599999699e+00 -5.7884915535e-16  3.1511080351e+00  8.5000000000e+00
  6.6599996631e+00 -7.6372577728e-16  4.1575294897e+00  8.5000000000e+00
  6.6599966033e+00 -9.4051867168e-16  5.1199451811e+00  8.5000000000e+00
  6.6599704611e+00 -1.1059986624e-15  6.0207762934e+00  8.5000000000e+00
  6.6597884789e+00 -1.2565999527e-15  6.8406115331e+00  8.5000000000e+00
