                 x                 y                 z                 u
  1.4167263253e+01  0.0000000000e+00  0.0000000000e+00  6.1102293149e-02
  1.5022860888e+01  0.0000000000e+00  0.0000000000e+00  2.1725717583e-01
  1.6178711833e+01  0.0000000000e+00  0.0000000000e+00 -2.1180877504e-01
  1.8170331775e+01  0.0000000000e+00  0.0000000000e+00  5.5398006936e-01
  2.5000000000e+01  0.0000000000e+00  0.0000000000e+00 -9.9697141539e-02
  1.3473868034e+01  0.0000000000e+00  4.3779251088e+00 -1.5779680879e-01
  1.4287589741e+01  0.0000000000e+00  4.6423193184e+00 -6.0616249006e-02
  1.5386869314e+01  0.0000000000e+00  4.9994969036e+00 -1.3937710355e-01
  1.7281012438e+01  0.0000000000e+00  5.6149413118e+00  7.2359084940e-02
  2.3776412907e+01  0.0000000000e+00  7.7254248594e+00  1.5143064031e-01
  1.1461556735e+01  0.0000000000e+00  8.3273084052e+00 -2.2679931840e-01
  1.2153749762e+01  0.0000000000e+00  8.8302160770e+00 -2.5855981336e-01
  1.3088852820e+01  0.0000000000e+00  9.5096082168e+00 -1.7873614065e-01
  1.4700107199e+01  0.0000000000e+00  1.0680253046e+01 -2.7166544523e-01
  2.0225424859e+01  0.0000000000e+00  1.4694631307e+01 -9.8065918908e-02
  9.5096082168e+00  0.0000000000e+00  1.3088852820e+01 -2.5110285832e-02
  1.0680253046e+01  0.0000000000e+00  1.4700107199e+01 -3.7274569190e-02
  1.4694631307e+01  0.0000000000e+00  2.0225424859e+01 -9.6475567387e-02
  4.9994969036e+00  0.0000000000e+00  1.5386869314e+01  2.7068213472e-01
  5.6149413118e+00  0.0000000000e+00  1.7281012438e+01  2.3803647331e-01
  7.7254248594e+00  0.0000000000e+00  2.3776412907e+01  2.4890652002e-01
  9.9066038305e-16  0.0000000000e+00  1.6178711833e+01  9.3733640455e-02
  1.1126119324e-15  0.0000000000e+00  1.8170331775e+01  1.6446422780e-02
  1.5308084989e-15  0.0000000000e+00  2.5000000000e+01 -2.0970671533e-01
 -4.9994969036e+00  0.0000000000e+00  1.5386869314e+01 -1.8182649305e-01
 -5.6149413118e+00  0.0000000000e+00  1.7281012438e+01 -2.7463025142e-01
 -7.7254248594e+00  0.0000000000e+00  2.3776412907e+01 -1.0352604436e-01
 -9.5096082168e+00  0.0000000000e+00  1.3088852820e+01 -2.5217223638e-01
 -1.0680253046e+01  0.0000000000e+00  1.4700107199e+01 -1.7158440228e-01
 -1.4694631307e+01  0.0000000000e+00  2.0225424859e+01  8.3792375940e-02
 -1.1461556735e+01  0.0000000000e+00  8.3273084052e+00 -2.1194342555e-01
 -1.2153749762e+01  0.0000000000e+00  8.8302160770e+00 -2.3162687589e-01
 -1.3088852820e+01  0.0000000000e+00  9.5096082168e+00 -2.5843747532e-01
 -1.4700107199e+01  0.0000000000e+00  1.0680253046e+01 -7.7797519760e-02
 -2.0225424859e+01  0.0000000000e+00  1.4694631307e+01  1.0675856848e-02
 -1.3473868034e+01  0.0000000000e+00  4.3779251088e+00 -1.8676389900e-01
 -1.4287589741e+01  0.0000000000e+00  4.6423193184e+00 -2.1567058978e-01
 -1.5386869314e+01  0.0000000000e+00  4.9994969036e+00 -2.5887089326e-01
 -1.7281012438e+01  0.0000000000e+00  5.6149413118e+00 -1.4738859404e-01
 -2.3776412907e+01  0.0000000000e+00  7.7254248594e+00 -1.8501083720e-02
 -1.4167263253e+01  0.0000000000e+00  1.7349893595e-15 -6.6825759350e-02
 -1.5022860888e+01  0.0000000000e+00  1.8397698500e-15 -1.0883103948e-01
 -1.6178711833e+01  0.0000000000e+00  1.9813207661e-15 -1.6359819235e-01
 -1.8170331775e+01  0.0000000000e+00  2.2252238647e-15 -2.9354083411e-01
